,property_id,price
4658,34fcbe45a793256cf00a375a,481864056.7
4659,3a55ed1a615de78a22dc8384,1092162902
4660,2f627636b5ce625a0e60f16c,523351894.6
4661,293df2077e14295560d701de,652703529.5
4662,591833f45fef1bd42752876c,542158488.5
4663,5f7877388824e9ea6c47ee3c,525441227.9
4664,db666d706b8d6d1aa7b5bea4,982581701.3
4665,50fdb1014475be23ee107c1c,529153669
4666,f08b4ea1f6a72df3c4bf871f,612505054.2
4667,f5e09a87ad7842a7eddca02d,394991515.8
4668,9948d292488b7e809861d0f5,958566928
4669,393d034f95e4637afb5800b6,741662737.6
4670,818a85e5501a3f07d41aaab5,668055599.4
4671,b6e769bdf00a0482a4298d88,929138863.8
4672,02071de44dd5d25723e85a27,336466970.5
4673,4f8be7ac0485eebc646088a6,253984401.1
4674,e6e381b4b06261620b1ff777,253984401.1
4675,7fa2ebe890419206dc2dc483,365463804.8
4676,83ca65d7f80470f2423e8188,623369633.6
4677,415fedb9dbb1fdb61dabb4e8,623369633.6
4678,4551ef1eccd672a173dff9f8,480155773.9
4679,8ec5691a668688f14d106ef6,2536092218
4680,e4ed81484808fbf4e23b54a9,303423672.8
4681,af421e2b0dcfc92e2324f015,334491959
4682,0382c160a351341b4bcd2793,571950839.3
4683,d9ee31a763a6417a1ec760a4,261252049.1
4684,a5b28971232395bfb77937ec,594211540
4685,4c844a845bfb217af5d66a04,366500182.8
4686,bdfd6dabbf176a77872fc496,272155320.1
4687,6012fbb4f01c408130e6a9a5,323641160.9
4688,7051cb99bccacd992c4f7193,338457169.3
4689,c55940aab0676dd9938af08d,318423464.8
4690,558207041e25dbbb7df247e9,285812275
4691,2434666346548a2d95b6a4c0,423035648.2
4692,96b5fdda54bc9f8bfda4a138,623914178.7
4693,8e19d476a0c19db98d20a6d4,1915577713
4694,ce6591667be8ca7c2c9d3158,1330191140
4695,2ddd35d58229e0db059b2a0d,1330191140
4696,13f8f1c80756d3124bfd0d6c,1239099856
4697,499152a92e1fc5f0e6b93c21,456020089.8
4698,9f4e55e2db046fa06ee03f5d,1103560029
4699,c32fa09b24bb2466eaf9d7d9,669026231.3
4700,4e8ef3aa383a776c94dd1527,1078241128
4701,346e9c8f91a4b024e486591b,1083458210
4702,2b7640681fa2be0e94e82085,499895897.3
4703,3482bd86e4315ada4f89cbf2,765952575.2
4704,6783453cc9c6a283d3395218,1144762579
4705,59f62dea554890d2ccc1a244,707469814.2
4706,8525769f269cba2b798bad03,407829995.2
4707,f8d35383cdff0011f40976af,601841065.2
4708,4e2e1a647f8b9f45068546ba,225268709.7
4709,8c1242a94218f5c654a8d298,959358182.3
4710,84ceaead53109041eedc1721,1265949523
4711,e84386d66305aee2451bbf8d,367105292.5
4712,54be83f41e95107d1505fe83,377457136.3
4713,7f13352c25504973f2aa0c78,390550693
4714,10e6756881dc0c5dca10459d,1844254515
4715,79871184f65af813e80c9515,203236133.4
4716,1cf78f98788af7325b19ae7c,329071156.2
4717,bb64ec9852d16cd40bf06425,287710311.4
4718,ed4afe6abe7a9f9b7e62f2f2,709569979.4
4719,941ee74aa8c989410b364a5a,2720241698
4720,5620bc2a58ca9f40aaf63995,299898282.4
4721,b10a0a63c9ec18a505819064,465457420.2
4722,b2b65df6943271f2f8f66780,422116131.4
4723,080a4e82d67b282b8182fe27,491791676.7
4724,f11a3e202621e650d867872f,726938729.9
4725,28bd506b05638b36766e84c2,707579504.8
4726,63117ff4be93e595f89be1ea,2242714336
4727,0754570ba8e4f18ab0e7d249,2499023360
4728,1338fcbc35eff224891d920d,1361453723
4729,4fc93ebe72a6df7dc863251d,796768358
4730,9c8d9835155c78a23051c220,1291708689
4731,66ef9bede978199f5ff88487,1883553473
4732,8c3ed287f402c7fd88c7258a,309444260.5
4733,bebe9d095867ec16ddf92765,330153680.4
4734,1e7decf9a37b0ff059bf0521,1192046600
4735,aaed7be835fd1d8be68614c1,331660160.2
4736,4b394810b17266372021f062,248209237.4
4737,f8dfc5d6c3a490a120cad1ac,411665980.8
4738,553bf45cd9188d9a1750578f,400436508
4739,ecdee6df2095b924b78fd60e,301168294.1
4740,f6b4b02568656999b1c8a5f4,649179506.6
4741,faab6f1a03173aa941e4681c,498318328.9
4742,3c1a13cc6ea7b7617a3e6727,369767238.7
4743,52c8fd171351b390dbb63b1e,1409805247
4744,0b5cc5268e474906629a06c8,232623235.9
4745,7553a63093f992afc14a8164,1149094832
4746,e48d78f9ee95c1c8aaa6658f,490512046.8
4747,66d176f6fe1cb470fbbbc2e8,450197888.6
4748,b2a35b764f170f0e223fbdc5,279980398.6
4749,d4e209275690e9f753236f93,599574966.3
4750,9bfc9c6bc9751fc257f60e0d,287710311.4
4751,1153d2eff8ea999786d6b7a8,480869141.8
4752,62baf125fdc763226cf53b40,480869141.8
4753,7baeff7c248de3f0d7db6fab,644323884.4
4754,55436bc1f00f7a7e451e12d5,209663292.4
4755,f5a4d1345330a7ad741c0195,411166997.3
4756,83d01cf08f46a1127dd0cd9c,254962891.6
4757,f61cad73a6b86b89739065b2,261673015.8
4758,77ec58d00057eb801cd8b7fa,637327352.9
4759,92dab5ec87774cc7b0aa54f0,555815566.5
4760,c78c6b231da3a1db358376f4,2002254204
4761,cc591405c82205d88cfdd2b2,2422619209
4762,e8f99e13062bfef68f73a703,576562718.7
4763,2ca764e8ec34887ade76c164,614793550.4
4764,f359d550425cda87b5479b41,426489713.4
4765,59859736dc7a286248648f7c,318343988.7
4766,15f63099c9c1be4dd65ecab5,566286163.2
4767,a34f0ae103a1735e0dcfbd35,784599044.1
4768,9b683a85ab648da4a6342434,486936739.7
4769,94f067f5939a330dcabcc754,221918115.3
4770,74c00d19e8b301a813f4ed98,642246538.8
4771,523011631ca485db78128019,702512108.7
4772,48ad8edae6c5b614448c03cc,674305470.2
4773,4f75e0da2d1ec6eb7dabce87,488759569.7
4774,f553fa84ac6d0020d16c2ab9,431501764.4
4775,3b7cf66bcd4adb2d07448354,1438843003
4776,114f8da57c5933af1b72cce3,347289137.2
4777,eb084a46a8500655e2198fc7,779136170
4778,b2ae15112085f47db96a30bc,917459156.4
4779,2aa89ff86f15f229dbfebd99,772076245.3
4780,040ab9147fa54cf90fe135b7,510084246.4
4781,a9bb6ba544df2733cb4da216,430015097.1
4782,5c44cfb262ee6e9fd02a7287,303090778.4
4783,cd2a036bba9a274c338d0182,506644476.9
4784,b33d2ee2b6a15ad74da22db5,448043100.3
4785,7a87faddf71075d641d4f133,334723723.2
4786,f5ebc45c8a09a7144c9d4ff3,323122903
4787,1f94532fad0787595792f6e0,282980873.5
4788,7c56e25b43356d064feff35e,710247453.8
4789,fe07e28e546d7481ac9c345d,479746750.7
4790,d171aa83cd5b0c1b37be7439,1002840366
4791,d81c914f43296fd888af88a6,910250781.9
4792,fb6e61440d3169bf794ff346,585571970.8
4793,b69bab0c591d0c9ca4c3b2b6,761771657.1
4794,d5055fb057e592ff270a058e,463650957.8
4795,e730dafaedb711bc9af94ed7,355017344.4
4796,48e908445c0d5599609af75d,348023809.4
4797,ad38491370a9d83990c6631c,623571369.6
4798,fea168f3a8947735657c55e6,667581356.6
4799,f9abb5384e42aee15fdb6c33,283965511
4800,754cc24ed0d74d9de78d98c6,459198232.7
4801,2a3fb7a6f411a70b260988f6,496728780
4802,50c9b9a06ea1351064c34ff7,543791497.4
4803,92f5d7cc5a7b6b5db3f96c7f,454864505.1
4804,91d4c8f5d6530c7704ea873b,639080092.9
4805,71788f36cfd4ddad234c5a5b,623872531.5
4806,db8557e6aae2ba4af1addf1f,395709090.8
4807,8aa2cbae04c0490ca265cff8,507256045.6
4808,80e6ec34a793365eed035ea0,743400877.6
4809,7a6d8f5dc2b9d38599b91576,492363475.1
4810,92e56cf05e2e96e5d193f656,647774057.3
4811,d88acd1a93011183c362534a,1111969924
4812,c4743157967d384708a5879e,313355991.4
4813,7dc2f3451cb9c9eee5db9eff,423174130
4814,4f7902c34cc0b02648f13a89,1552548910
4815,19d7ce320b8971de04abcde9,270865670.7
4816,571031e501ae37f8bba87d3f,405066026.5
4817,b0f2434cc331439e017c4042,455613817.3
4818,cbb88e566ea55c443b0157fc,644323884.4
4819,d736183c89dcfc54909e0667,440371482.1
4820,f8b6dfba147dcfd55b3b36bb,1216341632
4821,0e0cacdb36b7f0010a79dd8e,399626057.4
4822,75f2093f95cb4da19e380041,293334165.8
4823,2c8278cae05bfea078abf5a2,352717172.7
4824,ada995d7cb7470f41036228d,142868923
4825,6a313ee331acb71de6b2264f,381922975.3
4826,b9088bb78300e564bee1248c,253984401.1
4827,6f3eb296a837896f101521ac,358278584.2
4828,29a4efae70d39737ecdc0fed,343642141.1
4829,79763e7bb2c375bf9f4dec37,386816203.5
4830,8ab66c76e9b95d97385fb078,526938996.7
4831,2b0c973925aa69c9e7ea63d3,344683139.5
4832,b59b83feec96f2ec4cdf25e0,671528250.2
4833,35e32e68be9745b94d146d68,247557264.2
4834,5b6d1d2f16e97f067b4adb65,424699587.7
4835,56175a3470b66a41d6d897ec,661804854.7
4836,64566bf4b96fcf28b53da460,568636922.7
4837,b48ee2f0ee2b4ae8ea4bb63a,327985396.5
4838,6335ea6e7e3181b830406151,508207022.2
4839,2d097e6846e553e60cb79fa3,284046731.3
4840,0fc230a67378f3db111fc164,512149727
4841,58dfe42e846e9cd45641d2f5,512149727
4842,97f297d516b9ee86a555954c,2233867994
4843,250e412b8db511d3c4445b89,349453489.9
4844,3b205ad2deea9940bf8b2189,726180733.7
4845,be49a55e1accd7fb1c99572f,1942561160
4846,c28afbf18e8817a360f4c608,647774057.3
4847,ad240a27a55077071edf61ea,572275466.5
4848,7dcf0f238f9872a8975efa71,516548675.1
4849,d2ef2c64a4f53b68a78c0426,689105630.5
4850,b2498d48eda9e30362b0f2d4,220345974.7
4851,7b09c98bab422c5ddf30dc25,598305447.8
4852,2fb2ba39516863298cf70ee9,204328094.3
4853,8e86d448695a2169a74ed109,232917741.5
4854,80825d6224b3c2d3ba884b6f,306999870.6
4855,dabe48f16948606f55622704,828635778.5
4856,ec0a5fb26912e293c74b2673,592228833.6
4857,ab898cca2f13491cd2ff315f,649179506.6
4858,c06e7d7150671c964c70e463,553552706.4
4859,63700b62cdc3ba68268785fe,447297375.1
4860,ec160c0d4f15fe870a309994,253575431.6
4861,24498fb81280332dbc483592,1460259677
4862,bd6ee2b9ceb3fdcb46828606,384442358.4
4863,3f7416a43a52c1127cc6ccc2,509853662.7
4864,ab6cbde7ef350e4d5e2cb82f,168890053
4865,6e34730053822352dbb00ba5,347691398.2
4866,e1b03cfbec38d64632dfa879,248704557.9
4867,a64505bfedea6895fc5221a9,506865456.3
4868,6eb7ce9ede8a18beb503f4ab,757033120.4
4869,9fb574d8fbbf7570f193ef19,900884748.4
4870,3d34e8961ba8b96f945b4966,908701132.9
4871,1f8bb65e8d075c2c7a0c60ac,553501613.2
4872,5e6cf11bad20241e355e0fc3,690371824.4
4873,42f71980319f5bb559b4934c,662082925.4
4874,17701f3948dbd4bd4ed108a6,566311264.2
4875,3b12ceaf000296f2ca53f6b3,939192890.5
4876,dcb193a85cc33ad892426fe1,542374776
4877,cec93966d19e6c9e48d15653,184151125.4
4878,4523cdb4f01b7d4884915d61,684670130.7
4879,e42c930623826c46ac2ecf87,362496014.2
4880,b285f06277e68890cca79ea8,367403100.9
4881,323beca7c64466ed75469b00,401129119.2
4882,62b382da7fdf04bf530a8bc8,485992888.1
4883,0b81a64bf85bce5db2d6f3ee,680753672.6
4884,1f8e9a473d6061ca9b9a4662,256555704.9
4885,b9194fba35c8cae6593cc098,378928895.9
4886,f91972d1d5191f2503da6e19,1001607561
4887,c6ecc41380fb3a08741bba63,352566508.7
4888,986671e31d6f0126208c4d44,314585964.8
4889,045ad3f7839b4aa1ba2608cc,289526613.1
4890,61bf9eccc244d1fb595a8230,601887258.3
4891,9d322ed0314c3e2ef384b6c1,420539104.8
4892,25ebc94b7e5de36d986b2180,744313043.6
4893,2d373d7c3790e2c2f9860177,373843743
4894,0062a43241e8ce00961afc4f,148713589
4895,8fb95099ca32bacbdc346aea,253412605.9
4896,0f2b8bebfcdd2f256641c47d,628257262.5
4897,c02f6682c97e3862eb6e8a6b,882742171
4898,cc47a036ffcb7384b65dcc62,705928424.6
4899,752e6b1c9196f12569625ad9,744264472.5
4900,4c37298f26069cba177b1930,826316528.8
4901,8534b15362769b7c5ec67734,1148904214
4902,2bee3ecbf6df6ae8e1867756,578899894.5
4903,87fd382f6f615fdab69f78f3,1171158530
4904,ebfb0dc92a1bb04ec172943a,603208665.7
4905,87543dd87f5b680760e34bc5,746984530.7
4906,964bb210a9a0552ec799322b,980579371.5
4907,9aaeb039feaf3add2570901f,465147650.6
4908,83cecb2aa52c4992f71929c7,599334145.3
4909,062a00106340a18588d6e414,550522550.5
4910,020224434a48707189dafe65,348185699.6
4911,5bd5e5a506c4711975895c53,941491985.6
4912,6aff3158e88a254348f8ccec,1552743386
4913,e3efdfb4bdc273c24eca379d,526938996.7
4914,80f2a9126a8eb046595150c2,551920231.9
4915,16f962ba7e0dcc0cd21f50b9,728478008
4916,b4d3811d601d2423003d3cea,855740171.2
4917,f47de5928a34d2ffadb5bbd7,582991367
4918,1789d2e7a1d59ceb14308157,431694948.4
4919,792951963f9f1448f3d458d8,680529722.6
4920,2e45696a488a86d5c07c50cc,394664235
4921,6b914d68eff6711aca58d616,750177786.1
4922,67f21baa85a5ac8d3c61d970,152047423.2
4923,3e5f0c9e9abf4561adbe7bf9,286666289
4924,1c5dfd4717d969cb4de2b948,546033288.9
4925,a80cbcbdcb8f99b1d1db2304,525491264.5
4926,0111f6efbf9354bfbcf73b6d,732927186.9
4927,a677cc90afdffcdccab7dfd7,417985046
4928,5a517b76808a995e85ef2970,293955367.7
4929,3a58e895ef8113af2cc12758,1024173748
4930,7e52c2e147c0b0a6886735cd,382908140
4931,7528aca8af2a85875289479d,1325572983
4932,854d08607d83af8d00744837,375213444.7
4933,aad26036976cf7e086079106,382051556.8
4934,8330568d070458341559946a,2706308365
4935,6fa2ea87f2b08fa12a9941e4,1066877975
4936,1eb64a7344a2670be9353863,305999316.3
4937,d898d50df23f46a846f3e657,293459530.6
4938,6f8f4b02c1b78f5419b6142d,324981596.2
4939,c5f7def46ef2f4e5157903d4,654787180.2
4940,79db31586350cfd9c553c697,436711315.6
4941,24d73ae65aba333926394c6e,528754610.9
4942,e01af5edd76cab40e632787b,927058410.1
4943,16da348914ec74445ecc7c06,696851445.1
4944,8f7c80827b7e05b55882a56e,887040808.7
4945,dcd26bd48a4aba116d8edfd0,814783868.5
4946,0b7f32e3915935d48c863212,707844799.7
4947,09bfe67a45fe9a542b0a34c2,716129866.7
4948,c91f7ad47e5d13e5e44f063f,1153964579
4949,fc65893d5f4485308a64262b,667730770.5
4950,33c9c39c8d133c0682c9780c,490251880.7
4951,2624cfca3109aa513a2e11f0,486122145.9
4952,120afe06941fb85988e7b21c,1195320651
4953,3451216532e9ca0a00557075,572770779.3
4954,2791623b98f1bf5c24e30f84,298680017.2
4955,52999307cebf07c4d0280ab0,180822671.8
4956,23146eb0f2ffd90a5a239990,592688508.6
4957,ecafce4e13d4c71cf17342f0,481034311.5
4958,7b7a55b3866d0da539f8c96b,821720915.1
4959,bad39fc777b5fc6d6bb3fb58,2281293728
4960,4eeda76b7f0a508fff73839f,292480845.2
4961,c4f5e68d836b23cca50bf84d,428265765.5
4962,f528038e1024eb08acca0b7a,345185293.9
4963,9f7c248ad50c2aa274a1f8a0,213615436.5
4964,962cee82bc155fff3315d440,427680796.3
4965,9a4b16991ea42acbd589866d,871427019.3
4966,615f78eb8d203d3ab4e8806e,209079964.2
4967,d9fcecb973f0f01792d0c77a,667949017.6
4968,3b4682476b9db84a17ca947a,348537345.4
4969,27a84b0114e1585a677bd2d5,1111204420
4970,c85bd6984105fcf0fddc1f8c,809565587.2
4971,e74a5489433a6ee982b74e74,871427019.3
4972,25cc16da60c1edf0a8648567,1113062149
4973,06244fa2feaa51cb39752c35,786493385.2
4974,0cdd8162e6c9f121a662dfb0,407073568.8
4975,a3d616f9ef6bf00599e81fd9,602221080.5
4976,1bb03f2b2fc704d162a6b0e8,654787180.2
4977,4d92dbcd80cc47719e142a8d,462097400
4978,66d32870bb09c6f8a56f1511,854540703.1
4979,f220e5be87e5a4fea8a3be1f,423737856.7
4980,1d0e1357db7d14062fca3fd8,478719959.7
4981,d6124808083443129928e7c1,326893214.4
4982,f978e9288205de6ec2e5798e,489822991.8
4983,7765fc51a8c025e6e5179549,568479577.1
4984,4562febd63f8211f715505a4,1143613473
4985,2c5019de74c0a41ddf854217,633617430.7
4986,357a8a1b045d7a8e5604dd30,1511676181
4987,17ea91b336cbe68d7cd09343,716129866.7
4988,16f51d9c75010d532870de30,581191877.8
4989,bd05b559e0f0fc679abeae02,671468265.3
4990,c5590733af710bb15a14159c,611938450.1
4991,768fce6342f7044a415bf6e0,569692094.6
4992,437df1737afbbcb62a583778,405998112.7
4993,4a3826464f1fa419a40e4876,377639031.4
4994,3a494075c69609e5c1af2d8a,324583310.8
4995,7caef66aad914a40dacf3a6e,373843743
4996,ec40683bc194a692111c69a2,262710029.9
4997,0bbb929b2ecae1e2ab3ae95e,189254889.4
4998,9850d0f04a27afc8a86a4080,370195966.9
4999,6a76330ade3dc6097e541f3e,1126652993
5000,4bda7949bdfee2ab9b2b1b70,567335821.1
5001,907d263af6315fe9e0de52ae,900752333.9
5002,3ad917cc95aab049ede5a65d,838804848
5003,25c8b47f88128d6198dcb06c,624639950.4
5004,a41ae38ff63b5642b210f5be,391700633.1
5005,f155c93ba80b2b5c36d40efd,421981942.9
5006,67bfcf2e517064cbfa4c1e7f,328094676.8
5007,e38b669e44d503f9caa3aada,330869745.9
5008,fe9ac4723319719df49d14d0,274723446.8
5009,9c8268eabcdc6fbf375f7c2d,393645166.8
5010,335f18ba0a6e4ce4378c003a,192258114.2
5011,906237f2b8767bd764f13faa,483032286.2
5012,ca122b095e131e2357c516e8,531459868.9
5013,5600913f673eae6e960c308c,485937074.3
5014,220cdff818b62501d68c2789,278563558.2
5015,412f1ae64dfbebd0e60a825f,504372627.6
5016,8338c629be92b6ae5575470d,1130376127
5017,2524048c656ca887eca68d00,1125044052
5018,017c17308bbc4f8dd23ff052,202113319.9
5019,b5da8ae75997b584262e52a0,1591066643
5020,09a168ab201aeea90974079c,691544976.2
5021,1affb49f8a2d55119184bac3,1089866714
5022,c09ba05beb945fb3fd095de4,348268528.6
5023,a7ea67899714f3378b1ea60c,717597770.6
5024,95e84d11192ecbcba4f7219d,378320294.5
5025,373f2c1cc57f3a30d0bcb376,275943535.7
5026,beea072043507f098c8cd41e,1745012773
5027,68ea481125b5d8a42377fc14,1401494218
5028,70c5d2e15fe3f1a54e824762,1419436649
5029,4ed5008d26f408c63481da59,680753542.3
5030,0b5899e8cb0662b61ebfcd42,582676048.9
5031,dff7759c1353b37df544e662,556641564.5
5032,83cb77b19b7cf233d8d9efcc,354595312
5033,23571a8068fc09c44f9cd04a,386925893.5
5034,4fae177ffa26d4bd107d139d,281224002.8
5035,9357e2eb042ccb46774c11ca,490731189.8
5036,d1ede3a4aa4cb28fd1e9a693,321158297.7
5037,8dc0d75bfcc0c28d7d819c00,937600194
5038,74e988b6abe08239ff9ce20d,327909068.4
5039,67f5f3b52f14d97367b93def,706290144.3
5040,836d08eeac2bbec7f0ed2a48,463193710.9
5041,b4cf4cd686844e701ee60a24,348660976.6
5042,8883f1961b4c1d37a4aeda49,1413215054
5043,1cff89d39a492ab43055a9cd,695126034.2
5044,15a0409d4f5a7db7270b7f80,375597802.8
5045,779074237811574b4a2ca95e,1004652567
5046,bfaa60cd891b614e9c12dd84,572896128.8
5047,25ba9b59973527d777184458,814546049.2
5048,a30b65c98e40dc5ae96cccc0,966197014.8
5049,e1ddde0b955ec52f69060405,1338024411
5050,7f02eb1da0158ed503a09bb2,385445878.2
5051,373ff420859fba2449491725,712634112.5
5052,1f8852731650514e38d6b637,1384326585
5053,6d58a3b6094bdd9939066a50,1548369082
5054,f7e48ce711a9fed9e08d51cf,617845902.2
5055,766e3193df6addc2d6326b20,737492765.3
5056,6c4fdc6c747ecdd5de950f44,1147270148
5057,b538c46b9df30de55b3da44f,2250920445
5058,6822ef6e7990dc7dae2b549a,546053800.4
5059,571017afd4aeaca47b95a2b1,2517308850
5060,727a3a5d085f9fa4fd701a5b,258349610
5061,3231215a0fd7c7f14e15e6be,1499307030
5062,3b3bf59cc3b210b1d27288fb,886207606.3
5063,5496620894ae428ce24d026d,637327352.9
5064,291f43712c0358d8ccd8c8a0,637327352.9
5065,dfc45e95c26bec6b83e29b84,804991364.4
5066,5eb3b65c077d589d713372be,380777877.1
5067,0aec7cf09412a7fd64ae486e,370842678.7
5068,eb06b9d2f0a9818efea53d3e,426299161.9
5069,3d310c8aec2b88781c1bf54b,711398440.1
5070,c22d16027474eda10d26e647,637327352.9
5071,afb1094acbe054cb8b10ecf4,426299161.9
5072,e26f90dcd33ccb753a3008a6,1013395850
5073,086c89246e5c2035753378c4,968201878.2
5074,3b59f0870763bd4ad13741e0,771898399.4
5075,8498566dc2eff2d3116f2d85,553614800.4
5076,d57a5eb1f8f013e002faf832,420757969.6
5077,6b7c59f607df5dfda5543a73,819454842.6
5078,0af7891a5776f131c68b1f17,312235727.2
5079,451f7de7a9cce85a9e512f1d,990658282.4
5080,307d46f86170dcb18d0cf487,642588317.8
5081,6518f7e4ac12e89f133bbaa5,304227012.9
5082,19c4eb7ff25246195bb55e8e,875221230.8
5083,60471504e2151be3f4beb3a2,440771531.6
5084,a30ad1e930a65791c0a62b02,940240643.5
5085,7f2342a09a8a137bdec9459c,725903886
5086,1139f5ff602a957b51c0e841,768266006.8
5087,53233bd7a3c6825eea609e80,2331161240
5088,5c2c213155e517827c54d1f1,700746104.1
5089,9e10249c660d7e194397f36a,493545647.5
5090,46b00e0890d7b99e7bad0970,990256557.9
5091,a5e5e902c7ee532b615621d3,1185164434
5092,e4bd9c8f13d8b6996f166da4,435252323.1
5093,9ba7653898aa1add67727445,424408161.8
5094,861520e84d405c4148cf5561,990256557.9
5095,2477143ab751114a85c87602,295221928.3
5096,0d6971161bbd3bfe7174a040,657134842.9
5097,46f06785c3a5c4a1942d86fb,286253286.1
5098,594e30ff2c7ea966d0f060e1,515790372.8
5099,92372583d2755707dce751c2,625387926.9
5100,5c03990749aa62d585747f34,482000381.6
5101,a57dde0ee2ce8cfcb9f3d6ea,185837778.1
5102,3e649c71f5db3ad67640bdf0,1399824329
5103,90e5a21638a67afb09fc6f3f,287826097.6
5104,4ed2bae582753d4bc7bf0e5b,458777169.1
5105,4e39134fd35dd2c05ececb1a,1230973996
5106,67ac04c19de6c038d12ed11d,905924914.7
5107,d71a1740aca808064c208861,386143682.1
5108,d897b90d03cb43b7be35ed90,259309144.8
5109,b4da99b1f1f0673c9c2fde35,274007552.3
5110,2a487f87d235ae94bfc1ef2d,381380334
5111,462a36543d54b28a8ec51ea2,1201449672
5112,1d9006c9ae8bfe258f717432,1924728689
5113,b39ce67871ddd66d3f7df977,1146718991
5114,e50b62fce6d21cb79686515e,418527224.8
5115,6f445a188832d66c5297104d,578268036.6
5116,f0d22e115b4142ca05c87a21,1223150511
5117,533bd187e0fd0f575ae525e7,1093264094
5118,10447f40ebe2d8e3249589d2,494954383.1
5119,9a80a4bc8687058a7f9a4633,260316466.2
5120,d4fd2438a87684119ea55b90,209663292.4
5121,0e35628c69ff8fd8eecbaca6,191691164.6
5122,117c8b7665552225cd015a44,291248012.6
5123,a215315bc3a7f18253a6d530,255428685.9
5124,8f7044ea3486ab306b3bc9d0,348363165.7
5125,5025190b6ac2f3e86dad00e1,423301178.2
5126,a9a37d17fd28e84e1060486a,687524253.6
5127,82df3ea6a624f1fe9f5ddaed,348660976.6
5128,90ad23bd18e2061eaa69df6e,395183182
5129,11813add1bbd6993b0d3009b,964048386
5130,ffaebf2a6e84184d43ddf286,435097059.8
5131,dac25803c0a0c2aedc9939d1,607851337.8
5132,50022ff2a172b9e6ae7a5b09,544906521.6
5133,6e04f0b4037eb8559efb8d4b,882690985.4
5134,0a4b541c273e771a1274e14e,375213444.7
5135,6789b20bb2e61e0d12834b2e,503473671.2
5136,d4e5b5ab03440fcbec6e00b0,317384585.6
5137,2657d70c3362ced00e9eb35c,403164013.1
5138,43e393386a6122a2a22a6268,494932096.6
5139,73cbe8a36dc92427be4e5d4c,317602279.2
5140,39ff838bf6a64aa3489f92d2,232938413.9
5141,9075668f7e26d42f56a6ef59,786493385.2
5142,ab3f026e8979a7573bd91f89,602221080.5
5143,8153dda2fea52fda4c0eb5df,568479577.1
5144,9d509f9446aa35774596e6e6,462097400
5145,eab38c08b267d6b128436b0e,654787180.2
5146,c02e3290bf8c19364040e91b,970924198.8
5147,d26199efe3892c4146310fd8,970924198.8
5148,0e5d6bf0a49d7f62c3bbae89,654787180.2
5149,0ee66ea6ee0f4fa6f4db5a0b,654787180.2
5150,b0cdcc6fae0e29ae3a4b2877,970924198.8
5151,f328d3489f5c3f4b8932e7d0,495545566.3
5152,0240322971a5516091389413,742967480.9
5153,b97791d8e37c34645f72eca2,1136760636
5154,cd083ca5d3a32e18b16b6299,568479577.1
5155,0e19b7095d99298319f2864b,813738117.5
5156,33a92a55d6fc58fa4db78768,970924198.8
5157,3eebad2952a5a816b640be26,424193465.5
5158,603c9e4f0189d7804dacfe34,489822991.8
5159,884a999d426e7b13ef4f67ae,262232185.4
5160,3582beb525171866dfc97e6b,489822991.8
5161,efeefc4edf238abe9e840c64,1143613473
5162,8c2f56f8f6623133f9fd4209,254374680.3
5163,5fe5d5edf5c4934dfb93f212,679457590.4
5164,171d0b33a782b1735c419f29,1486616129
5165,c4f912bd27c2be55fb128fc7,528754610.9
5166,55c6292a7b663082714eda44,633617430.7
5167,821ba3e0169c10281e647e01,1086894743
5168,2768b562750be7024ff034d1,562923045.9
5169,a1ec9afa0501c15272908f74,1270548458
5170,7b683251fb4154a8b2f437a4,581191877.8
5171,1d9b13575c733c82fee5a17f,633617430.7
5172,e28704cb9d5e8f96aadb0c55,1805032895
5173,62c858e06e25b18a8de313ae,500339686.6
5174,e9b1bc1a2a35aca2941d3e6a,626487369.7
5175,c92fd04d0c52217d04a8601e,424376946.6
5176,61fa1445b255b1d61d47abe9,363355561.7
5177,1a0d68c88fe99534e686e8e6,1029736735
5178,4746344327afd4582272f277,491444434.6
5179,610611f1262ffe2700f39a05,574448779.3
5180,22331f4ee6363134e438ab18,821370236.5
5181,e575ba1ea0356ae1a072de30,801270593.3
5182,1a69216e94e12bc627ce75cf,1620940018
5183,27dafd835fae88f718dca9af,846557506.8
5184,ec2a5eccadb205df5a4a67f3,632762299
5185,0439e953a7e73876fdcf050e,632762299
5186,aa0054bc91191aa947104731,370137858.6
5187,0cd4b47b55bda74ebf12076e,563742388
5188,570b587cec5d42da21f6b42a,817297378.6
5189,0dcf53f1e98e001131abfd9e,653911459.1
5190,7e5e8c09419f428b65a9a6a6,262362874.8
5191,1a370ad002c7ab0150f68484,1309417227
5192,7318589a130506e74c8e763b,865533060.8
5193,2ae8f61fcfb46b06e49f8c73,336403246.6
5194,c3afdaee14958a0b32a2b902,399385012.6
5195,cd8fb16362d21ad5c03b3b74,1521774402
5196,781da742ef69dd82f5d5a93b,653172371.6
5197,5881529b4e9180a8a3c5066e,539884204.4
5198,65c2abb63b4c25c0d5f15eeb,644414543.5
5199,717cae7dfd077a72c9f78641,380999228.8
5200,8659147c3d5d703e25fd4225,983532660.5
5201,abc02ba17dc94054a37c5eff,256929300.4
5202,f3829cf9fd7c6f6f903366b5,322358019.9
5203,e5758b1c06abef42ef5acb69,571024378.6
5204,0a815547b64c858cb65c44c5,1199541975
